		HK/1/68	EN/42/72	PC/1/73	SL/840/74	VI/3/75	TE/1/77
		F6811	F44/5	F166/7	F76/7	F83/5	F230/1
BI/16190/68	640	320	80	40	40	*
BI/16397/68	1280	640	160	80	80	*
BI/16398/68	960	960	240	60	60	*
BI/451/69	1280	640	160	160	80	*
BI/650/69	1280	1280	160	80	80	*
BI/780/69	1280	1280	320	120	80	*
BI/1113/69	960	640	160	40	40	*
BI/1228/69	1280	640	120	80	80	*
BI/1351/69	1280	640	120	40	40	*
BI/3336/69	1280	640	160	40	60	*
BI/4447/69	1280	640	160	40	40	*
BI/17938/69	640	640	160	60	40	*
BI/21801/71	1280	1280	160	160	80	*
BI/15793/68	640	640	160	40	80	*
BI/96/69	320	320	40	5	40	*
BI/3715/69	640	1280	80	40	80	*
BI/3790/69	320	480	80	20	40	*
BI/93/70	1280	640	80	80	40	*
BI/2668/70	320	320	80	30	40	*
BI/3215/70	320	320	80	20	40	*
BI/6449/71	320	640	80	30	40	*
BI/808/69	320	640	120	80	160	*
BI/2223/69	640	640	80	80	160	*
BI/6022/72	320	640	160	160	160	*
BI/908/69	1280	640	80	40	40	*
BI/4394/69	640	640	80	5	20	*
BI/21438/71	1280	1280	160	160	80	*
BI/23248/72	160	2560	2560	640	320	80
BI/21793/72	80	1280	1280	640	160	40
BI/21800/72	80	640	2560	640	160	80
BI/22372/72	160	640	2560	640	160	80
BI/23104/72	80	1280	2560	640	160	80
BI/23174/72	160	640	1280	640	160	80
BI/23435/72	160	1280	1280	640	640	80
BI/970/73	160	640	2560	320	160	40
BI/1678/73	160	1280	2560	640	160	80
BI/1757/73	160	1280	5120	640	320	80
BI/1957/73	80	640	1280	640	160	80
BI/23337/72	80	640	640	320	320	40
BI/888/73	80	640	640	320	160	40
BI/748/73	60	640	1280	320	160	30
BI/3517/73	80	1280	1280	320	80	40
BI/23290/72	80	640	640	320	320	60
BI/23472/72	80	640	640	320	160	40
BI/23488/72	20	160	160	40	320	20
BI/552/73	160	640	1280	640	320	80
BI/1040/73	80	960	480	320	1280	40
BI/2510/73	40	640	640	320	160	30
BI/5930/74	40	320	2560	160	160	40
BI/6218/74	40	160	*	160	80	20   
BI/7398/74	20	320	2560	320	80	20
BI/5931/74	20	320	640	40	320	30
BI/7394/74	20	160	640	80	640	20
UT/5093/74	5	40	640	40	20	10
BI/5146/74	40	320	640	640	80	20
BI/5837/74	20	320	640	40	160	20
BI/7396/74	20	80	1280	80	80	20
BI/9459/74	60	240	2560	160	320	60
BI/955/75	160	240	640	2560	80	40
BI/2600/75	80	320	1280	2560	40	40
BI/3114/75	160	640	2560	2560	160	80
BI/3453/75	160	320	1280	2560	160	40
BI/5905/75	80	320	1280	2560	80	40
BI/2917/75	80	160	640	1280	80	40
BI/6289/75	80	240	640	1280	60	30
BI/4160/75	80	160	640	1280	60	20
BI/1843/75	40	160	1280	160	160	40
BI/2194/75	40	320	2560	320	40	80
BI/2352/75	40	320	1280	160	160	40
BI/2813/75	40	320	1280	160	80	80
BI/3539/75	40	320	1280	160	80	80
BI/3996/75	40	640	2560	320	40	80
BI/713/75	40	640	2560	640	320	80
BI/1574/75	40	320	640	1280	80	80
BI/1706/75	40	640	2560	320	160	80
BI/334/75	5	320	1280	160	160	20
BI/594/75	20	320	2560	160	160	30
BI/4273/75	40	320	640	2560	40	40
BI/5155/75	20	160	640	1280	30	40
BI/1905/76	5	40	80	20	320	20
BI/2967/76	10	80	160	40	640	40
BI/3392/76	5	80	160	40	640	40
BI/3986/76	5	80	120	40	1280	40
BI/4211/76	5	80	160	40	1280	80
BI/4497/76	5	80	160	40	640	80
BI/5029/76	5	160	160	40	1280	80
BI/5168/76	5	160	640	80	1280	80
AM/5441/76	5	80	320	80	1280	80
AM/5447/76	5	80	160	40	1280	40
AM/5453/76	5	80	160	40	640	80
BI/5459/76	5	80	240	80	1280	80
BI/5657/76	5	160	320	80	1280	120
BI/5996/76	5	80	320	80	1280	80
BI/9514/76	5	80	320	80	1280	80
BI/4563/76	5	240	320	80	640	60
BI/6545/76	5	240	320	80	1280	80
BI/6420/76	5	320	320	80	1280	80
BI/628/76	5	120	320	80	80	1280
BI/2271/76	5	120	640	160	160	2560
BI/1761/76	5	320	320	160	1280	80
RD/2919/77	20	160	320	160	1280	80
RD/8643/77	20	160	320	160	1280	80
AM/1609/77	10	320	320	80	2560	120
BI/3895/77	10	320	320	160	1280	80
RD/8179/77	40	320	640	160	1280	160
BI/8743/77	20	160	320	80	640	80
BI/9224/77	5	320	320	160	1280	60
RD/5828/77	60	320	320	320	1280	320
AM/7574/77	40	160	320	320	1280	160
